,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
40,2021-08-12 18:39:35,Senior Programmer,US,CA,San Francisco,125000.00,USD,125000.00,51-250,6-10,,Male,0,0,White,0,1,0
41,2021-08-12 18:39:55,Technical Evangelist,CL,Region Metropolitana,Santiago,80000.00,USD,80000.00,51-250,11-15,37.0,Male,0,0,Latino,1,0,0
42,2021-08-12 18:40:42,QA Tester,US,MN,Minneapolis,31200.00,USD,31200.00,1000,0-1,15.0,Male,1,1,White,0,0,0
43,2021-08-12 18:45:41,Social Marketing Associate II,US,WA,Seattle,78265.00,USD,78265.00,251-1000,2-5,,Female,1,1,White,,,0
44,2021-08-12 18:52:29,Game Designer / Content Designer,AR,Ciudad de Buenos Aires,Buenos Aires,1300000.00,ARS,7447.94,251-1000,6-10,833.0,Male,1,0,Latinx,1,1,1
45,2021-08-12 18:56:49,Programmer,US,,,120000.00,USD,120000.00,251-1000,11-15,,Male,0,0,White,0,1,0
46,2021-08-12 19:01:08,Associate Character Artist ,CZ,,,72000.00,USD,72000.00,1000,0-1,34.0,Female,0,0,White,1,0,0
47,2021-08-12 19:02:17,Senior Environment Artist,US,CA,San Mateo,95000.00,USD,95000.00,51-250,11-15,,Male,0,0,White,1,1,0
48,2021-08-12 19:03:47,Interactive Media Designer & Developer,US,,,55000.00,USD,55000.00,1000,0-1,27.0,Female,1,0,White,1,1,0
49,2021-08-12 19:10:10,VR Developer,US,,,55000.00,USD,55000.00,11-50,0-1,27.0,Male,0,0,White,1,1,0
50,2021-08-12 19:11:23,3D Environment Artist,US,CA,Mission Viejo,52000.00,USD,52000.00,11-50,0-1,25.0,Female,0,0,Asian,0,0,0
51,2021-08-12 19:11:33,Game Designer,US,CA,Rancho Santa Margarita,104000.00,USD,104000.00,51-250,11-15,50.0,Male,0,0,White,1,0,0
52,2021-08-12 19:11:34,VFX artist,US,CA,,60000.00,USD,60000.00,11-50,2-5,30.0,Female,0,0,Asian,0,0,0
53,2021-08-12 19:16:53,Technical Director,US,CA,,275000.00,USD,275000.00,11-50,16,132.0,Male,0,0,White,1,1,1
54,2021-08-12 19:17:00,environment artist,US,IL,chicago,65000.00,USD,65000.00,51-250,2-5,31.25,Non-Binary,1,0,Asian,1,1,0
55,2021-08-12 19:17:40,Associate 3D Artist,US,CA,Novato,55680.00,USD,55680.00,1000,2-5,29.0,Female,0,0,Asian,0,0,0
56,2021-08-12 19:18:35,Engineer,US,CA,,225000.00,USD,225000.00,11-50,16,108.0,Male,0,0,White,1,1,0
57,2021-08-12 19:19:30,Jr. Project Manager,CA,Quebec,Montreal,45000.00,CAD,32998.73,51-250,0-1,,Female,0,0,White,0,0,0
58,2021-08-12 19:22:16,Writer,US,CA,Los Angeles,95000.00,USD,95000.00,251-1000,6-10,45.7,Female,0,0,White,1,1,0
59,2021-08-12 19:22:47,Community and Marketing Manager,US,NY,,62000.00,USD,62000.00,11-50,2-5,,Female,1,0,White,0,0,0
60,2021-08-12 19:28:08,Social & Community Coordinator,US,CA,San Jose,59000.00,USD,59000.00,251-1000,2-5,,Female,1,0,Asian,0,0,0
61,2021-08-12 19:33:00,Software Engineer,US,CA,Lake Forest,177000.00,USD,177000.00,11-50,11-15,,Female,0,0,Latinx,1,1,0
62,2021-08-12 19:34:00,Brand Manager,CA,Quebec,Montreal,83500.00,CAD,61230.97,251-1000,6-10,42.0,Female,1,0,Asian,0,1,1
63,2021-08-12 19:34:33,Lead Producer,US,WA,Seattle,140000.00,USD,140000.00,11-50,16,,Female,0,0,White,1,1,1
64,2021-08-12 19:38:14,Narrative Producer,US,CA,Los Angeles,106000.00,USD,106000.00,11-50,6-10,,Female,0,0,White,1,1,0
65,2021-08-12 19:41:16,Level Designer,US,FL,,36000.00,USD,36000.00,11-50,0-1,40.0,Male,0,0,Latinx,0,1,0
66,2021-08-12 19:41:52,Senior Game Designer,US,CA,Irvine,175000.00,USD,175000.00,1000,6-10,,Male,0,0,Latinx,1,1,1
67,2021-08-12 19:46:34,Associate Producer,US,CA,Petaluma,80000.00,USD,80000.00,251-1000,2-5,41.66,Female,0,0,White,1,1,0
68,2021-08-12 19:47:50,Live Operations Monitoring Engineer,GB,LONDON,London,25500.00,GBP,30709.52,1000,2-5,12.3,Male,1,0,White passing gypsy. ,0,1,0
69,2021-08-12 19:49:12,Senior QA Analyst,US,TX,Austin,57500.00,USD,57500.00,251-1000,2-5,,Female,0,0,Latinx,0,1,1
70,2021-08-12 19:50:21,Senior Programmer 2,US,TX,Austin,155000.00,USD,155000.00,51-250,11-15,,Male,0,0,White,1,1,1
71,2021-08-12 19:51:17,Programmer,CN,,Shanghai,54000.00,CNY,7722.01,1000,2-5,,Male,0,0,African,0,1,0
72,2021-08-12 19:51:49,Associate Producer 1,US,CA,,52000.00,USD,52000.00,51-250,0-1,25.0,Non-Binary,1,0,Latinx,0,1,0
73,2021-08-12 19:52:22,Release Manager,US,TX,Dallas,123000.00,USD,123000.00,1000,11-15,,Male,0,0,Latinx,1,1,1
74,2021-08-12 19:52:49,Art Director,US,ID,Lewiston,150000.00,USD,150000.00,1-10,16,72.0,Male,0,0,White,1,0,1
75,2021-08-12 19:54:39,level designer,CA,quebec,montreal,54000.00,CAD,39598.47,51-250,6-10,,Male,1,0,White,0,1,0
76,2021-08-12 19:54:58,Gameplay Programmer,CA,Quebec,Quebec City,77000.00,CAD,56464.49,251-1000,6-10,,Male,0,0,White,0,1,1
77,2021-08-12 19:57:39,"Software Engineer, Lead",CA,British Columbia,Burnaby,130000.00,CAD,95329.65,1000,11-15,62.5,Male,1,0,Latinx,1,0,1
78,2021-08-12 20:00:33,Producer,US,East Coast,,88000.00,USD,88000.00,51-250,16,,Female,1,1,White,0,0,1
79,2021-08-12 20:01:25,Writer,CA,QC,Montréal,55200.00,CAD,40478.44,251-1000,2-5,26.0,Female,1,0,White,1,1,0
80,2021-08-12 20:01:51,Community Manager,US,MD,Baltimore,70000.00,USD,70000.00,251-1000,2-5,33.65,Non-Binary,1,0,Asian,1,1,0
81,2021-08-12 20:01:53,"Game Designer, Senior",US,East Coast,,110000.00,USD,110000.00,251-1000,16,,Male,1,0,Asian,1,0,0
82,2021-08-12 20:03:45,Producer (Licensing),US,East Coast,,90000.00,USD,90000.00,1000,6-10,,Non-Binary,0,0,White,1,1,0
83,2021-08-12 20:07:00,Dev Tester,US,CA,Los Angeles,30720.00,USD,30720.00,251-1000,6-10,16.0,Male,0,0,Latinx,0,0,0
84,2021-08-12 20:10:13,Customer Service Representative,US,TX,Austin,37690.00,USD,37690.00,1000,6-10,18.0,Female,1,1,White,0,0,0
85,2021-08-12 20:11:40,Game Designer II,US,CA,Los Angeles,122000.00,USD,122000.00,1000,6-10,,,0,0,Prefer to Not Disclose,0,1,0
86,2021-08-12 20:15:29,3D Animator,US,CA,Burbank,58000.00,USD,58000.00,251-1000,2-5,27.9,Male,0,0,White,0,0,0
87,2021-08-12 20:15:38,Technical Artist,CA,Manitoba,Winnipeg,62000.00,CAD,45464.91,51-250,2-5,29.8,Male,0,0,White,0,1,0
88,2021-08-12 20:20:49,Software Engineer,US,MA,Boston,150000.00,USD,150000.00,51-250,16,,Female,1,0,White,1,1,0
89,2021-08-12 20:23:55,Engineering Manager,US,CA,Los Angeles,201000.00,USD,201000.00,1000,2-5,,Female,1,0,Asian,1,1,1
90,2021-08-12 20:29:14,Producer,US,CA,Los Angeles,90000.00,USD,90000.00,51-250,11-15,49.0,Female,1,0,Asian,0,1,1
91,2021-08-12 20:29:54,Programmer,ID,Jawa Barat,Bandung,84000000.00,IDR,5396.19,11-50,6-10,43750.0,Male,0,0,Asian,1,1,0
92,2021-08-12 20:32:48,Game Designer,US,CA,Burbank,110000.00,USD,110000.00,251-1000,6-10,,Male,0,0,White,1,1,0
93,2021-08-12 20:34:15,QA Lead,US,CA,San Diego,60000.00,USD,60000.00,251-1000,6-10,29.0,Male,0,0,White,1,1,1
94,2021-08-12 20:39:21,Senior Systems Designer ,US,WA,Bellevue,141000.00,USD,141000.00,251-1000,11-15,,Male,1,1,White,1,1,0
95,2021-08-12 20:43:26,Senior Software Engineer,US,CA,San Francisco,150000.00,USD,150000.00,1000,6-10,,Male,0,0,White,1,1,0
96,2021-08-12 20:54:00,Gameplay Engineer,US,CA,Irvine,200000.00,USD,200000.00,11-50,16,,Male,0,0,White,1,1,0
97,2021-08-12 20:54:15,Senior Production Manager,US,TX,Dallas,105000.00,USD,105000.00,11-50,11-15,,Male,0,0,White,1,1,1
98,2021-08-12 20:56:46,Game Designer II,US,WA,Kirkland,78600.00,USD,78600.00,251-1000,2-5,,Male,1,0,White,0,1,0
99,2021-08-12 21:00:20,Senior Game Designer,CA,QC,Montréal,92000.00,CAD,67464.06,51-250,6-10,37.5,Male,0,0,White,1,1,0
100,2021-08-12 21:00:22,Principal Software Engineer,ISA,MN,Saint Paul,208000.00,USD,208000.00,51-250,2-5,,Male,0,0,White,1,1,0
101,2021-08-12 21:07:09,Community Manager,US,NY,Rochester,30000.00,USD,30000.00,11-50,0-1,28.0,Non-Binary,1,1,White,1,1,0
102,2021-08-12 21:11:30,Concept Artist,US,CA,Los Angeles,108000.00,USD,108000.00,1000,2-5,52.0,Female,1,0,Asian,1,1,0
103,2021-08-12 21:12:19,Game Designer,ID,Jawa Timur,Surabaya,48000000.00,IDR,3083.54,11-50,6-10,23000.0,Male,0,0,Asian,1,,0
104,2021-08-12 21:17:38,Level Designer,AU,Queensland,Brisbane,61000.00,AUD,40725.13,11-50,2-5,,Female,1,0,White,1,1,0
105,2021-08-12 21:20:13,Graphics Programmee,CA,QC,Montréal,95000.00,CAD,69663.98,11-50,2-5,45.0,Male,0,0,White,1,1,0
106,2021-08-12 21:23:37,Senior Quality Assurance Tester,CA,British Columbia,Vancouver,50000.00,CAD,36665.25,11-50,11-15,26.0,Male,0,0,White,0,1,0
107,2021-08-12 21:41:04,Programmer,BR,Bahia,Salvador,48000.00,BRL,9289.72,1-10,2-5,25.0,Male,0,0,Latinx,1,0,0
108,2021-08-12 21:42:11,Senior VFX Artist,US,TX,Austin,98000.00,USD,98000.00,251-1000,6-10,,Male,0,0,White,1,1,0
109,2021-08-12 21:46:57,Software Engineer,US,WA,Redmond,120000.00,USD,120000.00,1000,6-10,55.0,Male,0,0,Asian,0,0,0
110,2021-08-12 21:52:53,Senior QA Analyst,US,CA,San Francisco,52000.00,USD,52000.00,51-250,2-5,25.0,Female,1,0,Asian,0,1,0
111,2021-08-12 22:20:06,Senior Technical Artist,US,WA,Bellevue,179000.00,USD,179000.00,1000,6-10,,Non-Binary,1,0,White,1,1,0
112,2021-08-12 22:26:58,QA Tester,US,CO,Arvada,36000.00,USD,36000.00,51-250,2-5,17.0,Male,1,0,White,1,1,0
113,2021-08-12 22:30:35,Senior Environment Artist,US,GA,Atlanta,84000.00,USD,84000.00,251-1000,6-10,,Male,1,0,White,1,1,1
114,2021-08-12 22:37:13,UI/UX Lead,US,WA,Seattle,100000.00,USD,100000.00,11-50,6-10,,Male,1,0,White,1,1,1
115,2021-08-12 22:55:03,Producer,US,CA,Irvine,50000.00,USD,50000.00,11-50,2-5,24.0,Male,0,0,White,0,0,0
116,2021-08-12 23:01:18,Design Director,CA,,,175000.00,USD,175000.00,11-50,11-15,200.0,Female,0,0,White,1,1,1
117,2021-08-12 23:03:51,Technical Designer,CA,British Columbia,Coquitlam,88000.00,CAD,64530.84,51-250,6-10,,Male,0,1,White,1,1,0
118,2021-08-12 23:05:40,Character Concept Artist,US,OH,,70000.00,USD,70000.00,51-250,2-5,,Female,1,0,White,1,1,0
119,2021-08-12 23:24:38,Composer,ID,Jawa timur,Surabaya,48000000.00,IDR,3083.54,1-10,11-15,200000.0,Male,0,0,Asian,1,1,1
120,2021-08-12 23:32:40,Community Manager,US,TX,Austin,72000.00,USD,72000.00,11-50,6-10,,Non-Binary,1,1,Asian,1,0,0
121,2021-08-12 23:37:38,Lead Community Manager,SE,,Stockholm,53000.00,EUR,56179.21,51-250,6-10,,Non-Binary,1,1,Asian,1,1,1
122,2021-08-12 23:38:37,Combat Designer,US,TX,Austin,85000.00,USD,85000.00,51-250,6-10,40.0,Male,0,0,White,0,1,0
123,2021-08-12 23:44:39,Sr. Game Designer,US,CA,San Diego,120000.00,USD,120000.00,251-1000,11-15,,Male,0,0,Black,1,1,0
124,2021-08-12 23:52:42,Release Manager II,US,CA,Los Angeles,110000.00,USD,110000.00,1000,2-5,,Male,1,0,White,1,1,0
125,2021-08-12 23:53:38,Associate Software Engineer,US,CA,Los Angeles,125000.00,USD,125000.00,1000,6-10,60.1,Male,0,0,White,1,0,0
126,2021-08-12 23:56:11,3D Artist & Community Manager,NZ,Northland,Auckland,40000.00,NZD,25032.00,1-10,2-5,20.0,Female,1,0,White,0,1,1
127,2021-08-12 23:56:59,Associate Content Manager,US,CA,Los Angeles,72000.00,USD,72000.00,1000,2-5,37.5,Male,1,0,White,1,1,0
128,2021-08-13 00:11:55,Senior Game Designer,US,CA,Irvine,130000.00,USD,130000.00,1000,11-15,,Male,1,0,White,0,1,0
129,2021-08-13 00:16:58,Community and Support Associate,AU,Victoria,Melbourne,52000.00,AUD,34716.50,11-50,0-1,,Female,1,0,White,0,1,0
130,2021-08-13 00:17:50,Game programmer,ID,West Java,Bandung,14400.00,USD,14400.00,1-10,6-10,7.5,Male,0,0,Asian,0,1,0
131,2021-08-13 00:18:30,Associate Producer,US,TX,Austin,63000.00,USD,63000.00,251-1000,2-5,,Male,0,0,White,0,0,1
132,2021-08-13 00:19:45,Associate Game Designer,US,FL,Orlando,72000.00,USD,72000.00,1000,6-10,29.5,Male,0,0,White,1,1,0
133,2021-08-13 00:37:42,Level Designer,CA,BC,,130000.00,CAD,95329.65,1000,6-10,63.0,Male,0,0,White,0,0,0
134,2021-08-13 00:52:01,Associate Technical Animator,US,MD,Baltimore,58000.00,USD,58000.00,51-250,2-5,28.0,Male,0,0,Asian,1,1,0
135,2021-08-13 00:52:30,Narrative/Content Designer,US,CA,Orange,52000.00,USD,52000.00,11-50,2-5,,Male,1,0,White,1,1,0
136,2021-08-13 00:55:16,Quality Analyst II,US,WA,Seattle,85000.00,USD,85000.00,1000,2-5,41.0,Female,1,0,White,1,1,0
137,2021-08-13 01:00:13,Engineer,US,AZ,,105000.00,USD,105000.00,11-50,6-10,,Male,0,0,White,1,1,0
138,2021-08-13 01:04:46,Community Manager,SE,Stockholm,Stockholm,44500.00,USD,44500.00,51-250,2-5,,Female,0,0,White,1,1,0
139,2021-08-13 01:37:16,Senior Audio Designer,UK,,,38000.00,GBP,45763.21,51-250,2-5,,Male,0,0,White,0,0,0
140,2021-08-13 01:43:11,Lead Game Designer,GB,South Yorkshire,Sheffield,50000.00,GBP,60214.75,1000,11-15,,Male,1,0,White,1,1,1
141,2021-08-13 01:58:06,Senior Producer,ES,,Barcelona,76000.00,EUR,80558.86,51-250,6-10,,Female,0,0,Latinx,1,1,1
142,2021-08-13 01:58:25,Project Manager,US,CA,San Francisco,80000.00,USD,80000.00,1000,2-5,44.0,Female,1,1,Asian,0,0,0
143,2021-08-13 02:04:08,Narrative Designer,SE,Stockholm,Stockholm,43260.00,USD,43260.00,251-1000,6-10,,Female,1,0,White,0,0,0
144,2021-08-13 02:06:04,Senior Localization Coordinator,SE,-,Stockholm,41500.00,SEK,3965.81,251-1000,11-15,,Female,0,0,Nordic,1,1,0
145,2021-08-13 02:09:19,General Artist,GB,United Kingdom,,24000.00,GBP,28903.08,11-50,2-5,,Female,0,0,White,1,1,0
146,2021-08-13 02:10:05,Senior Programmer,SE,Stockholm,Stockholm,588000.00,SEK,56190.20,251-1000,6-10,,Male,1,0,White,0,0,0
147,2021-08-13 02:17:51,Producer,SE,,Stockholm,432000.00,SEK,41282.60,251-1000,2-5,,Female,1,1,White,0,1,1
148,2021-08-13 02:18:53,Game Programmer,ES,,,24000.00,USD,24000.00,1-10,0-1,13.0,Male,0,0,White,0,0,0
149,2021-08-13 02:21:20,Midlevel QA Tester,SE,,,345600.00,SEK,33026.08,251-1000,0-1,,Male,0,0,White,0,0,0
150,2021-08-13 02:28:44,Audio Programmer,SE,,Stockholm,44200.00,USD,44200.00,251-1000,0-1,,Female,0,0,White,0,1,0
151,2021-08-13 02:34:22,Concept Artist,US,CA,Los Angeles ,115000.00,USD,115000.00,1000,2-5,,Genderfluid,1,1,White,1,1,0
152,2021-08-13 02:36:55,Game Composer,ID,Jawa Tengah,Kabupaten Semarang,3000000.00,IDR,192.72,1-10,6-10,12.5,Male,0,0,Asian,0,0,0
153,2021-08-13 02:42:51,Principal Engineer,US,WA,LYNNWOOD,135000.00,USD,135000.00,1000,16,65.0,Male,0,0,White,0,1,0
154,2021-08-13 02:43:42,Senior producer,GB,North West,Liverpool,41000.00,GBP,49376.10,51-250,6-10,22.5,Male,0,0,White,0,1,1
155,2021-08-13 02:45:39,Producer,FR,Occitanie,Montpellier,32000.00,EUR,33919.52,1-10,6-10,17.0,Female,1,0,White,0,0,1
156,2021-08-13 02:46:50,Narrative Designer,SE,,,38400.00,USD,38400.00,251-1000,2-5,,Female,0,0,White,0,1,0
157,2021-08-13 02:49:36,Narrative designer,FR,,Paris,41000.00,EUR,43459.39,11-50,6-10,22.0,Male,0,0,White,1,1,0
158,2021-08-13 02:52:46,Creative Director,UK,,London,110000.00,GBP,132472.45,11-50,11-15,,Female,1,0,White,1,1,1
159,2021-08-13 02:52:50,Senior Producer,US,CA,San Francisco ,105000.00,USD,105000.00,51-250,6-10,,Female,0,0,White,0,1,1
160,2021-08-13 03:01:05,Gameplay Programmer,DE,Hessen,Darmstadt,40000.00,EUR,42399.40,11-50,2-5,,Male,0,0,White,1,1,0
161,2021-08-13 03:04:19,co-founder indie studio,ID,DIY,Sleman,132000000.00,IDR,8479.73,1-10,6-10,,Male,0,0,Asian,1,0,1
162,2021-08-13 03:06:00,Technical Artist,DE,,,36000.00,EUR,38159.46,1-10,2-5,20.0,Male,0,0,Asian,0,0,0
163,2021-08-13 03:07:07,Junior Game Designer,SE,,Stockholm,360000.00,SEK,34402.17,251-1000,2-5,,Female,1,1,White,0,0,0
164,2021-08-13 03:08:31,VFX Artist,DE,Hamburg,Hamburg,52800.00,EUR,55967.21,11-50,6-10,,Male,0,0,White,1,1,0
165,2021-08-13 03:16:11,Data Analyst,GB,London,London,41000.00,GBP,49376.10,251-1000,2-5,,Female,1,0,White,1,1,0
166,2021-08-13 03:19:15,Environment Artist,DE,Hesse,Frankfurt,44000.00,EUR,46639.34,251-1000,2-5,21.0,Male,0,0,White,1,0,0
167,2021-08-13 03:21:25,Senior Media Producer,GB,,,38000.00,GBP,45763.21,11-50,6-10,,Male,1,0,White,0,0,0
168,2021-08-13 03:24:34,Producer,GB,Nottinghamshire,Nottingham,35000.00,GBP,42150.33,1-10,6-10,,Female,1,0,Anglo Italian,0,1,1
169,2021-08-13 03:28:00,2D Artist,UK,South East,"London to start, but WFH now",30000.00,GBP,36128.85,1-10,2-5,,Genderfluid,1,1,White,1,1,0
170,2021-08-13 03:29:47,Lead QA,GB,,,26300.00,GBP,31672.96,251-1000,2-5,,Female,1,0,White,1,1,1
171,2021-08-13 03:30:12,Lead Programmer,GB,West Midlands,Birmingham,42500.00,GBP,51182.54,1-10,16,,Male,0,0,White,1,1,1
172,2021-08-13 03:30:42,Senior Game Designer,GB,,Glasgow,35000.00,GBP,42150.33,11-50,6-10,,Male,0,0,White,0,0,0
173,2021-08-13 03:31:23,Game developer,UK,,London,40000.00,GBP,48171.80,51-250,2-5,20.51,Non-Binary,1,1,White,0,0,0
174,2021-08-13 03:31:46,Junior Community Manager,GB,Hertfordshire,London,19000.00,GBP,22881.61,11-50,0-1,,Non-Binary,1,0,White,0,0,0
175,2021-08-13 03:32:11,Senior UI/UX Designer,GB,London,London,55000.00,GBP,66236.23,51-250,6-10,26.0,Female,1,0,Asian,1,0,0
176,2021-08-13 03:35:23,Head of Games Services,UK,,,45000.00,GBP,54193.28,11-50,16,100.0,Male,0,0,White,1,1,1
177,2021-08-13 03:36:30,Customer support specialist,SE,Stockholm,Stockholm,31200.00,EUR,33071.53,251-1000,2-5,16.0,Female,1,1,White,0,0,0
178,2021-08-13 03:37:50,Graduate Designer,UK,,Cambridge,22050.00,GBP,26554.70,251-1000,2-5,,Male,0,0,White,0,1,0
179,2021-08-13 03:38:54,Senior Game Designer,DE,Lower Saxony,,55000.00,EUR,58299.18,51-250,6-10,,Male,0,0,Asian,0,1,1
180,2021-08-13 03:39:38,Junior Render Engineer,GB,,London,38000.00,GBP,45763.21,251-1000,2-5,,Female,1,0,White,1,1,0
181,2021-08-13 03:43:42,Development Director,SE,Stockholm,,660000.00,SEK,63070.64,1000,6-10,,Female,1,0,Black,1,1,1
182,2021-08-13 03:43:47,Senior Level Designer,GB,Nottinghamshire,Nottingham,35700.00,GBP,42993.33,51-250,6-10,,Male,0,0,White,1,1,0
183,2021-08-13 03:49:49,Game Designer,DE,,,33600.00,EUR,35615.50,11-50,6-10,300.0,Male,1,0,Asian,0,1,0
184,2021-08-13 03:52:50,Senior Game Designer,GB,,London,60000.00,GBP,72257.70,51-250,11-15,,Female,1,0,White,1,1,0
185,2021-08-13 03:53:57,Localisation Lead,GB,,,37400.00,GBP,45040.63,251-1000,6-10,,Female,1,0,White,1,1,1
186,2021-08-13 03:58:41,Senior Narrative Designer,UK,,,45000.00,GBP,54193.28,251-1000,2-5,,Female,1,1,White,0,1,0
187,2021-08-13 03:59:00,Senior Programmer,GB,North West,Manchester,60000.00,GBP,72257.70,1000,6-10,,Male,0,0,White,1,1,0
